----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,05
DAY,29
TIME,12:59:11,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,Root Lodge
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
5.253056,48768,97536,12192,24384
5.256451,48800,97600,12200,24400
5.259702,48832,97664,12208,24416
5.262979,48864,97728,12216,24432
5.266517,48896,97792,12224,24448
5.2699300000000004,48928,97856,12232,24464
5.273344,48960,97920,12240,24480
5.276581,48992,97984,12248,24496
5.2796,49024,98048,12256,24512
5.283061,49056,98112,12264,24528
5.286512,49088,98176,12272,24544
5.289961,49120,98240,12280,24560
5.293194,49152,98304,12288,24576
5.296481,49184,98368,12296,24592
5.300012,49216,98432,12304,24608
5.303394,49248,98496,12312,24624
5.306817,49280,98560,12320,24640
5.310038,49312,98624,12328,24656
5.313327,49344,98688,12336,24672
5.316856,49376,98752,12344,24688
5.320273,49408,98816,12352,24704
5.32371,49440,98880,12360,24720
5.326895,49472,98944,12368,24736
5.330184,49504,99008,12376,24752
5.333682,49536,99072,12384,24768
5.337103,49568,99136,12392,24784
5.34055,49600,99200,12400,24800
5.343798,49632,99264,12408,24816
5.347049,49664,99328,12416,24832
5.350592,49696,99392,12424,24848
5.354003,49728,99456,12432,24864
5.357385,49760,99520,12440,24880
5.360526,49792,99584,12448,24896
5.363815,49824,99648,12456,24912
5.367348,49856,99712,12464,24928
5.370738,49888,99776,12472,24944
5.373971,49920,99840,12480,24960
5.3772,49952,99904,12488,24976
5.380488,49984,99968,12496,24992
5.38402,50016,100032,12504,25008
5.38743,50048,100096,12512,25024
5.390623,50080,100160,12520,25040
5.393871,50112,100224,12528,25056
5.397066,50144,100288,12536,25072
5.400552,50176,100352,12544,25088
5.403911,50208,100416,12552,25104
5.407239,50240,100480,12560,25120
5.410448,50272,100544,12568,25136
5.413574,50304,100608,12576,25152
5.417116,50336,100672,12584,25168
5.420619,50368,100736,12592,25184
5.423932,50400,100800,12600,25200
5.427161,50432,100864,12608,25216
5.430309,50464,100928,12616,25232
5.433749,50496,100992,12624,25248
5.43717,50528,101056,12632,25264
5.440619,50560,101120,12640,25280
5.443816,50592,101184,12648,25296
5.447122,50624,101248,12656,25312
5.45064,50656,101312,12664,25328
5.454003,50688,101376,12672,25344
5.457298,50720,101440,12680,25360
5.460532,50752,101504,12688,25376
5.463816,50784,101568,12696,25392
5.467346,50816,101632,12704,25408
5.470765,50848,101696,12712,25424
5.474091,50880,101760,12720,25440
5.477294,50912,101824,12728,25456
5.480614,50944,101888,12736,25472
5.484152,50976,101952,12744,25488
5.487576,51008,102016,12752,25504
5.490653,51040,102080,12760,25520
5.493883,51072,102144,12768,25536
5.49717,51104,102208,12776,25552
5.500702,51136,102272,12784,25568
5.503963,51168,102336,12792,25584
5.507292,51200,102400,12800,25600
5.510524,51232,102464,12808,25616
5.513809,51264,102528,12816,25632
5.517189,51296,102592,12824,25648
5.520617,51328,102656,12832,25664
5.523964,51360,102720,12840,25680
5.527191,51392,102784,12848,25696
5.530481,51424,102848,12856,25712
5.534027,51456,102912,12864,25728
5.537171,51488,102976,12872,25744
5.540611,51520,103040,12880,25760
5.543831,51552,103104,12888,25776
5.54713,51584,103168,12896,25792
5.550659,51616,103232,12904,25808
5.554076,51648,103296,12912,25824
5.55736,51680,103360,12920,25840
5.560523,51712,103424,12928,25856
5.56381,51744,103488,12936,25872
5.56734,51776,103552,12944,25888
5.570759,51808,103616,12952,25904
5.573924,51840,103680,12960,25920
5.577149,51872,103744,12968,25936
5.580439,51904,103808,12976,25952
5.583971,51936,103872,12984,25968
5.587386,51968,103936,12992,25984
5.590603,52000,104000,13000,26000
5.593835,52032,104064,13008,26016
5.597125,52064,104128,13016,26032
5.600661,52096,104192,13024,26048
5.604044,52128,104256,13032,26064
5.607286,52160,104320,13040,26080
5.610399,52192,104384,13048,26096
5.61369,52224,104448,13056,26112
5.617232,52256,104512,13064,26128
5.620648,52288,104576,13072,26144
5.623858,52320,104640,13080,26160
5.627085,52352,104704,13088,26176
5.630375,52384,104768,13096,26192
5.633852,52416,104832,13104,26208
5.637273,52448,104896,13112,26224
5.640607,52480,104960,13120,26240
5.643624,52512,105024,13128,26256
5.646949,52544,105088,13136,26272
5.650459,52576,105152,13144,26288
5.653951,52608,105216,13152,26304
5.657201,52640,105280,13160,26320
5.660398,52672,105344,13168,26336
5.663754,52704,105408,13176,26352
5.667178,52736,105472,13184,26368
5.670626,52768,105536,13192,26384
5.673953,52800,105600,13200,26400
5.677099,52832,105664,13208,26416
5.680417,52864,105728,13216,26432
5.68395,52896,105792,13224,26448
5.687365,52928,105856,13232,26464
5.69059,52960,105920,13240,26480
5.693787,52992,105984,13248,26496
5.697103,53024,106048,13256,26512
5.70064,53056,106112,13264,26528
5.704054,53088,106176,13272,26544
5.707371,53120,106240,13280,26560
5.710579,53152,106304,13288,26576
5.713885,53184,106368,13296,26592
5.717314,53216,106432,13304,26608
5.720753,53248,106496,13312,26624
5.724066,53280,106560,13320,26640
5.727279,53312,106624,13328,26656
5.730389,53344,106688,13336,26672
5.733924,53376,106752,13344,26688
5.737339,53408,106816,13352,26704
5.740701,53440,106880,13360,26720
5.742957,53472,106944,13368,26736
5.760542,53504,107008,13376,26752
5.763757,53536,107072,13384,26768
5.767057,53568,107136,13392,26784
5.770496,53600,107200,13400,26800
5.77421,53632,107264,13408,26816
5.777182,53664,107328,13416,26832
5.780471,53696,107392,13424,26848
5.783582,53728,107456,13432,26864
5.786965,53760,107520,13440,26880
5.790372,53792,107584,13448,26896
5.79367,53824,107648,13456,26912
5.79697,53856,107712,13464,26928
5.8003789999999995,53888,107776,13472,26944
5.804,53920,107840,13480,26960
5.807249,53952,107904,13488,26976
5.81048,53984,107968,13496,26992
5.813765,54016,108032,13504,27008
5.817237,54048,108096,13512,27024
5.820685,54080,108160,13520,27040
5.824023,54112,108224,13528,27056
5.827213,54144,108288,13536,27072
5.8304849999999995,54176,108352,13544,27088
5.834017,54208,108416,13552,27104
5.837131,54240,108480,13560,27120
5.84054,54272,108544,13568,27136
5.8434349999999995,54304,108608,13576,27152
5.846722,54336,108672,13584,27168
5.850256,54368,108736,13592,27184
5.853673,54400,108800,13600,27200
5.857087,54432,108864,13608,27216
5.860321,54464,108928,13616,27232
5.8636099999999995,54496,108992,13624,27248
5.867016,54528,109056,13632,27264
5.870471,54560,109120,13640,27280
5.873561,54592,109184,13648,27296
5.8767309999999995,54624,109248,13656,27312
5.880049,54656,109312,13664,27328
5.883584,54688,109376,13672,27344
5.8870000000000005,54720,109440,13680,27360
5.890392,54752,109504,13688,27376
5.893628,54784,109568,13696,27392
5.896915,54816,109632,13704,27408
5.900085,54848,109696,13712,27424
5.903512,54880,109760,13720,27440
5.9067989999999995,54912,109824,13728,27456
5.910059,54944,109888,13736,27472
5.913325,54976,109952,13744,27488
5.916855,55008,110016,13752,27504
5.919932,55040,110080,13760,27520
5.923364,55072,110144,13768,27536
5.926583,55104,110208,13776,27552
5.929886,55136,110272,13784,27568
5.9334489999999995,55168,110336,13792,27584
5.936868,55200,110400,13800,27600
5.940309,55232,110464,13808,27616
5.943551,55264,110528,13816,27632
5.946827,55296,110592,13824,27648
5.950361,55328,110656,13832,27664
5.953778,55360,110720,13840,27680
5.957228,55392,110784,13848,27696
5.960464,55424,110848,13856,27712
5.963617,55456,110912,13864,27728
5.967122,55488,110976,13872,27744
5.970537,55520,111040,13880,27760
5.973855,55552,111104,13888,27776
5.977075,55584,111168,13896,27792
5.980395,55616,111232,13904,27808
5.983968,55648,111296,13912,27824
5.987304,55680,111360,13920,27840
5.990631,55712,111424,13928,27856
5.993843,55744,111488,13936,27872
5.997107,55776,111552,13944,27888
6.000616,55808,111616,13952,27904
6.003969,55840,111680,13960,27920
6.007061,55872,111744,13968,27936
6.010293,55904,111808,13976,27952
6.013644,55936,111872,13984,27968
6.017004,55968,111936,13992,27984
6.020405,56000,112000,14000,28000
6.023843,56032,112064,14008,28016
6.02713,56064,112128,14016,28032
6.030414,56096,112192,14024,28048
6.033671,56128,112256,14032,28064
6.037065,56160,112320,14040,28080
6.040601,56192,112384,14048,28096
6.043827,56224,112448,14056,28112
6.047115,56256,112512,14064,28128
6.050525,56288,112576,14072,28144
6.053596,56320,112640,14080,28160
6.056717,56352,112704,14088,28176
6.059835,56384,112768,14096,28192
6.063151,56416,112832,14104,28208
6.066682,56448,112896,14112,28224
6.070101,56480,112960,14120,28240
6.07355,56512,113024,14128,28256
6.076778,56544,113088,14136,28272
6.080063,56576,113152,14144,28288
6.083595,56608,113216,14152,28304
6.087014,56640,113280,14160,28320
6.090477,56672,113344,14168,28336
6.093669,56704,113408,14176,28352
6.096951,56736,113472,14184,28368
6.100483,56768,113536,14192,28384
6.103898,56800,113600,14200,28400
6.107241,56832,113664,14208,28416
6.110477,56864,113728,14216,28432
6.113756,56896,113792,14224,28448
6.11729,56928,113856,14232,28464
6.120707,56960,113920,14240,28480
6.123959,56992,113984,14248,28496
6.127121,57024,114048,14256,28512
6.130426,57056,114112,14264,28528
6.133943,57088,114176,14272,28544
6.137314,57120,114240,14280,28560
6.140576,57152,114304,14288,28576
6.143716,57184,114368,14296,28592
6.146653,57216,114432,14304,28608
6.1502040000000004,57248,114496,14312,28624
6.153623,57280,114560,14320,28640
6.157053,57312,114624,14328,28656
6.160265,57344,114688,14336,28672
6.163549,57376,114752,14344,28688
6.167052,57408,114816,14352,28704
6.170477,57440,114880,14360,28720
6.173904,57472,114944,14368,28736
6.177132,57504,115008,14376,28752
6.180421,57536,115072,14384,28768
6.183917,57568,115136,14392,28784
6.187276,57600,115200,14400,28800
6.190619,57632,115264,14408,28816
6.193857,57664,115328,14416,28832
6.197141,57696,115392,14424,28848
6.200595,57728,115456,14432,28864
6.204043,57760,115520,14440,28880
6.207267,57792,115584,14448,28896
6.210463,57824,115648,14456,28912
6.213474,57856,115712,14464,28928
6.217016,57888,115776,14472,28944
6.220155,57920,115840,14480,28960
6.223609,57952,115904,14488,28976
6.226836,57984,115968,14496,28992
6.23013,58016,116032,14504,29008
6.233673,58048,116096,14512,29024
6.237092,58080,116160,14520,29040
6.240543,58112,116224,14528,29056
6.243744,58144,116288,14536,29072
6.247061,58176,116352,14544,29088
6.2506129999999995,58208,116416,14552,29104
6.254012,58240,116480,14560,29120
6.257281,58272,116544,14568,29136
6.260515,58304,116608,14576,29152
6.26382,58336,116672,14584,29168
6.267303,58368,116736,14592,29184
6.270753,58400,116800,14600,29200
6.273924,58432,116864,14608,29216
6.27685,58464,116928,14616,29232
6.280159,58496,116992,14624,29248
6.283697,58528,117056,14632,29264
6.287092,58560,117120,14640,29280
6.290517,58592,117184,14648,29296
6.293747,58624,117248,14656,29312
6.297035,58656,117312,14664,29328
6.300563,58688,117376,14672,29344
6.303888,58720,117440,14680,29360
6.3071909999999995,58752,117504,14688,29376
6.310407,58784,117568,14696,29392
6.313942,58816,117632,14704,29408
6.327325,58848,117696,14712,29424
6.330429,58880,117760,14720,29440
6.333731,58912,117824,14728,29456
6.337104,58944,117888,14736,29472
6.340285,58976,117952,14744,29488
6.34353,59008,118016,14752,29504
6.346831,59040,118080,14760,29520
6.350184,59072,118144,14768,29536
6.353584,59104,118208,14776,29552
6.357385,59136,118272,14784,29568
6.360285,59168,118336,14792,29584
6.363615,59200,118400,14800,29600
6.367002,59232,118464,14808,29616
6.370373,59264,118528,14816,29632
6.373754,59296,118592,14824,29648
6.377052,59328,118656,14832,29664
6.380343,59360,118720,14840,29680
6.383872,59392,118784,14848,29696
6.387286,59424,118848,14856,29712
6.390503,59456,118912,14864,29728
6.393745,59488,118976,14872,29744
6.397035,59520,119040,14880,29760
6.400567,59552,119104,14888,29776
6.40398,59584,119168,14896,29792
6.407266,59616,119232,14904,29808
6.410402,59648,119296,14912,29824
6.413684,59680,119360,14920,29840
6.417207,59712,119424,14928,29856
6.420593,59744,119488,14936,29872
6.42393,59776,119552,14944,29888
6.427125,59808,119616,14952,29904
6.430444,59840,119680,14960,29920
6.433946,59872,119744,14968,29936
6.437391,59904,119808,14976,29952
6.440593,59936,119872,14984,29968
6.4437429999999996,59968,119936,14992,29984
6.447059,60000,120000,15000,30000
6.450592,60032,120064,15008,30016
6.453977,60064,120128,15016,30032
6.457266,60096,120192,15024,30048
6.460461,60128,120256,15032,30064
6.463726,60160,120320,15040,30080
6.467221,60192,120384,15048,30096
6.470635,60224,120448,15056,30112
6.473941,60256,120512,15064,30128
6.477166,60288,120576,15072,30144
6.480455,60320,120640,15080,30160
6.483956,60352,120704,15088,30176
6.487422,60384,120768,15096,30192
6.490607,60416,120832,15104,30208
6.493796,60448,120896,15112,30224
6.496931,60480,120960,15120,30240
6.5004349999999995,60512,121024,15128,30256
6.503852,60544,121088,15136,30272
6.507166,60576,121152,15144,30288
6.510413,60608,121216,15152,30304
6.5137,60640,121280,15160,30320
6.517247,60672,121344,15168,30336
6.520614,60704,121408,15176,30352
6.523939,60736,121472,15184,30368
6.527133,60768,121536,15192,30384
6.530457,60800,121600,15200,30400
6.533982,60832,121664,15208,30416
6.537398,60864,121728,15216,30432
6.540733,60896,121792,15224,30448
6.54392,60928,121856,15232,30464
6.547238,60960,121920,15240,30480
6.550779,60992,121984,15248,30496
6.554168,61024,122048,15256,30512
6.557482,61056,122112,15264,30528
6.560694,61088,122176,15272,30544
6.563888,61120,122240,15280,30560
6.567432,61152,122304,15288,30576
6.570603,61184,122368,15296,30592
6.573929,61216,122432,15304,30608
6.577157,61248,122496,15312,30624
6.580441,61280,122560,15320,30640
6.583711,61312,122624,15328,30656
6.587159,61344,122688,15336,30672
6.590593,61376,122752,15344,30688
6.593818,61408,122816,15352,30704
6.597106,61440,122880,15360,30720
6.600638,61472,122944,15368,30736
6.6038,61504,123008,15376,30752
6.607206,61536,123072,15384,30768
6.61046,61568,123136,15392,30784
6.6137239999999995,61600,123200,15400,30800
6.617239,61632,123264,15408,30816
6.620689,61664,123328,15416,30832
6.623918,61696,123392,15424,30848
6.627188,61728,123456,15432,30864
6.630434,61760,123520,15440,30880
6.633967,61792,123584,15448,30896
6.637097,61824,123648,15456,30912
6.640564,61856,123712,15464,30928
6.64376,61888,123776,15472,30944
6.64708,61920,123840,15480,30960
6.650607,61952,123904,15488,30976
6.654024,61984,123968,15496,30992
6.657239,62016,124032,15504,31008
6.6604659999999996,62048,124096,15512,31024
6.663772,62080,124160,15520,31040
6.667273,62112,124224,15528,31056
6.670651,62144,124288,15536,31072
6.6739,62176,124352,15544,31088
6.677136,62208,124416,15552,31104
6.680153,62240,124480,15560,31120
6.683707,62272,124544,15568,31136
6.6871220000000005,62304,124608,15576,31152
6.6906,62336,124672,15584,31168
6.6938379999999995,62368,124736,15592,31184
6.697128,62400,124800,15600,31200
6.700664,62432,124864,15608,31216
6.704072,62464,124928,15616,31232
6.707262,62496,124992,15624,31248
6.710277,62528,125056,15632,31264
6.713551,62560,125120,15640,31280
6.717084,62592,125184,15648,31296
6.720586,62624,125248,15656,31312
6.723928,62656,125312,15664,31328
6.727155,62688,125376,15672,31344
6.730416,62720,125440,15680,31360
6.733839,62752,125504,15688,31376
6.737238,62784,125568,15696,31392
6.740417,62816,125632,15704,31408
6.743648,62848,125696,15712,31424
6.746681,62880,125760,15720,31440
6.750155,62912,125824,15728,31456
6.753458,62944,125888,15736,31472
6.756918,62976,125952,15744,31488
6.760145,63008,126016,15752,31504
6.7634419999999995,63040,126080,15760,31520
6.766963,63072,126144,15768,31536
6.77038,63104,126208,15776,31552
6.773512,63136,126272,15784,31568
6.776669,63168,126336,15792,31584
6.779967,63200,126400,15800,31600
6.783522,63232,126464,15808,31616
6.786931,63264,126528,15816,31632
6.790345,63296,126592,15824,31648
6.793582,63328,126656,15832,31664
6.796759,63360,126720,15840,31680
6.800278,63392,126784,15848,31696
6.8036829999999995,63424,126848,15856,31712
6.806955,63456,126912,15864,31728
6.81017,63488,126976,15872,31744
6.813468,63520,127040,15880,31760
6.816997,63552,127104,15888,31776
6.820407,63584,127168,15896,31792
6.823859,63616,127232,15904,31808
6.827085,63648,127296,15912,31824
6.830349,63680,127360,15920,31840
6.833898,63712,127424,15928,31856
6.837171,63744,127488,15936,31872
6.840518,63776,127552,15944,31888
6.843683,63808,127616,15952,31904
6.846989,63840,127680,15960,31920
6.8505009999999995,63872,127744,15968,31936
6.853845,63904,127808,15976,31952
6.857213,63936,127872,15984,31968
6.86024,63968,127936,15992,31984
6.86321,64000,128000,16000,32000
6.866758,64032,128064,16008,32016
6.8701989999999995,64064,128128,16016,32032
6.873608,64096,128192,16024,32048
6.87679,64128,128256,16032,32064
6.878985,64160,128320,16040,32080
6.895043,64192,128384,16048,32096
6.898318,64224,128448,16056,32112
6.90164,64256,128512,16064,32128
6.90477,64288,128576,16072,32144
6.908236,64320,128640,16080,32160
6.911405,64352,128704,16088,32176
6.91479,64384,128768,16096,32192
6.91821,64416,128832,16104,32208
6.92132,64448,128896,16112,32224
6.924357,64480,128960,16120,32240
6.927637,64512,129024,16128,32256
6.930943,64544,129088,16136,32272
6.934355,64576,129152,16144,32288
6.937699,64608,129216,16152,32304
6.941029,64640,129280,16160,32320
6.944328,64672,129344,16168,32336
6.947349,64704,129408,16176,32352
6.950859,64736,129472,16184,32368
6.954281,64768,129536,16192,32384
6.957309,64800,129600,16200,32400
6.96049,64832,129664,16208,32416
6.96363,64864,129728,16216,32432
6.966756,64896,129792,16224,32448
6.970182,64928,129856,16232,32464
6.97363,64960,129920,16240,32480
6.976647,64992,129984,16248,32496
6.979965,65024,130048,16256,32512
6.983494,65056,130112,16264,32528
6.986629,65088,130176,16272,32544
6.990036,65120,130240,16280,32560
6.993265,65152,130304,16288,32576
6.996555,65184,130368,16296,32592
7.000091,65216,130432,16304,32608
7.003094,65248,130496,16312,32624
7.006509,65280,130560,16320,32640
7.009599,65312,130624,16328,32656
7.012619,65344,130688,16336,32672
7.016014,65376,130752,16344,32688
7.019362,65408,130816,16352,32704
7.022812,65440,130880,16360,32720
7.026037,65472,130944,16368,32736
7.029066,65504,131008,16376,32752
7.032346,65536,131072,16384,32768
7.035739,65568,131136,16392,32784
7.038763,65600,131200,16400,32800
7.042156,65632,131264,16408,32816
7.045368,65664,131328,16416,32832
7.048423,65696,131392,16424,32848
7.051762,65728,131456,16432,32864
7.055193,65760,131520,16440,32880
7.05852,65792,131584,16448,32896
7.061729,65824,131648,16456,32912
7.065087,65856,131712,16464,32928
7.06862,65888,131776,16472,32944
7.071965,65920,131840,16480,32960
7.075227,65952,131904,16488,32976
7.078414,65984,131968,16496,32992
7.081469,66016,132032,16504,33008
7.084894,66048,132096,16512,33024
7.088346,66080,132160,16520,33040
7.091637,66112,132224,16528,33056
7.094854,66144,132288,16536,33072
7.098175,66176,132352,16544,33088
7.101703,66208,132416,16552,33104
7.104798,66240,132480,16560,33120
7.108127,66272,132544,16568,33136
7.111241,66304,132608,16576,33152
7.114655,66336,132672,16584,33168
7.118062,66368,132736,16592,33184
7.121562,66400,132800,16600,33200
7.124763,66432,132864,16608,33216
7.127986,66464,132928,16616,33232
7.131497,66496,132992,16624,33248
7.134948,66528,133056,16632,33264
7.138456,66560,133120,16640,33280
7.14169,66592,133184,16648,33296
7.144901,66624,133248,16656,33312
7.148405,66656,133312,16664,33328
7.151854,66688,133376,16672,33344
7.155296,66720,133440,16680,33360
7.158352,66752,133504,16688,33376
7.161552,66784,133568,16696,33392
7.164672,66816,133632,16704,33408
7.167812,66848,133696,16712,33424
7.171199,66880,133760,16720,33440
7.174525,66912,133824,16728,33456
7.177737,66944,133888,16736,33472
7.180728,66976,133952,16744,33488
7.184258,67008,134016,16752,33504
7.187672,67040,134080,16760,33520
7.190999,67072,134144,16768,33536
7.194242,67104,134208,16776,33552
7.197534,67136,134272,16784,33568
7.201107,67168,134336,16792,33584
7.204463,67200,134400,16800,33600
7.207781,67232,134464,16808,33616
7.210994,67264,134528,16816,33632
7.214499,67296,134592,16824,33648
7.217949,67328,134656,16832,33664
7.221276,67360,134720,16840,33680
7.224545,67392,134784,16848,33696
7.227759,67424,134848,16856,33712
7.231065,67456,134912,16864,33728
7.234409,67488,134976,16872,33744
7.237826,67520,135040,16880,33760
7.241145,67552,135104,16888,33776
7.244195,67584,135168,16896,33792
7.247514,67616,135232,16904,33808
7.251042,67648,135296,16912,33824
7.254569,67680,135360,16920,33840
7.257778,67712,135424,16928,33856
7.260987,67744,135488,16936,33872
7.264309,67776,135552,16944,33888
7.267771,67808,135616,16952,33904
7.271241,67840,135680,16960,33920
7.27447,67872,135744,16968,33936
7.27763,67904,135808,16976,33952
7.281167,67936,135872,16984,33968
7.284552,67968,135936,16992,33984
7.287881,68000,136000,17000,34000
7.2912,68032,136064,17008,34016
7.294236,68064,136128,17016,34032
7.297257,68096,136192,17024,34048
7.300789,68128,136256,17032,34064
7.304181,68160,136320,17040,34080
7.307446,68192,136384,17048,34096
7.310696,68224,136448,17056,34112
7.314216,68256,136512,17064,34128
7.317264,68288,136576,17072,34144
7.320665,68320,136640,17080,34160
7.323949,68352,136704,17088,34176
7.327169,68384,136768,17096,34192
7.330141,68416,136832,17104,34208
7.333687,68448,136896,17112,34224
7.3371,68480,136960,17120,34240
7.340558,68512,137024,17128,34256
7.3437850000000005,68544,137088,17136,34272
7.347074,68576,137152,17144,34288
7.35042,68608,137216,17152,34304
7.353823,68640,137280,17160,34320
7.35736,68672,137344,17168,34336
7.360418,68704,137408,17176,34352
7.363723,68736,137472,17184,34368
7.367266,68768,137536,17192,34384
7.3705739999999995,68800,137600,17200,34400
7.373869,68832,137664,17208,34416
7.377081,68864,137728,17216,34432
7.380386,68896,137792,17224,34448
7.383959,68928,137856,17232,34464
7.3873809999999995,68960,137920,17240,34480
7.390568,68992,137984,17248,34496
7.393795,69024,138048,17256,34512
7.3970839999999995,69056,138112,17264,34528
7.400614,69088,138176,17272,34544
7.403768,69120,138240,17280,34560
7.407226,69152,138304,17288,34576
7.410424,69184,138368,17296,34592
7.413615,69216,138432,17304,34608
7.417095,69248,138496,17312,34624
7.420447,69280,138560,17320,34640
7.423888,69312,138624,17328,34656
7.427071,69344,138688,17336,34672
7.430376,69376,138752,17344,34688
7.433924,69408,138816,17352,34704
7.437059,69440,138880,17360,34720
7.440497,69472,138944,17368,34736
7.443847,69504,139008,17376,34752
7.461487,69536,139072,17384,34768
7.464649,69568,139136,17392,34784
7.467953,69600,139200,17400,34800
7.47135,69632,139264,17408,34816
7.474528,69664,139328,17416,34832
7.477731,69696,139392,17424,34848
7.480872,69728,139456,17432,34864
7.484275,69760,139520,17440,34880
7.487464,69792,139584,17448,34896
7.490828,69824,139648,17456,34912
7.49395,69856,139712,17464,34928
7.497351,69888,139776,17472,34944
7.500725,69920,139840,17480,34960
7.504064,69952,139904,17488,34976
7.507204,69984,139968,17496,34992
7.510517,70016,140032,17504,35008
7.513803,70048,140096,17512,35024
7.517218,70080,140160,17520,35040
7.520635,70112,140224,17528,35056
7.5238949999999996,70144,140288,17536,35072
7.527127,70176,140352,17544,35088
7.530393,70208,140416,17552,35104
7.533847,70240,140480,17560,35120
7.537261,70272,140544,17568,35136
7.540559,70304,140608,17576,35152
7.543787,70336,140672,17584,35168
7.547078,70368,140736,17592,35184
7.55061,70400,140800,17600,35200
7.554109,70432,140864,17608,35216
7.557078,70464,140928,17616,35232
7.560239,70496,140992,17624,35248
7.5635259999999995,70528,141056,17632,35264
7.56703,70560,141120,17640,35280
7.570477,70592,141184,17648,35296
7.573889,70624,141248,17656,35312
7.5770990000000005,70656,141312,17664,35328
7.580415,70688,141376,17672,35344
7.5839,70720,141440,17680,35360
7.587264,70752,141504,17688,35376
7.590626,70784,141568,17696,35392
7.593743,70816,141632,17704,35408
7.596984,70848,141696,17712,35424
7.600491,70880,141760,17720,35440
7.603911,70912,141824,17728,35456
7.607208,70944,141888,17736,35472
7.610425,70976,141952,17744,35488
7.613918,71008,142016,17752,35504
7.617353,71040,142080,17760,35520
7.620776,71072,142144,17768,35536
7.624011,71104,142208,17776,35552
7.627217,71136,142272,17784,35568
7.630254,71168,142336,17792,35584
7.633793,71200,142400,17800,35600
7.637211,71232,142464,17808,35616
7.640554,71264,142528,17816,35632
7.643749,71296,142592,17824,35648
7.647055,71328,142656,17832,35664
7.650304,71360,142720,17840,35680
7.653727,71392,142784,17848,35696
7.657176,71424,142848,17856,35712
7.66041,71456,142912,17864,35728
7.663695,71488,142976,17872,35744
7.667226,71520,143040,17880,35760
7.670294,71552,143104,17888,35776
7.673717,71584,143168,17896,35792
7.676915,71616,143232,17904,35808
7.680218,71648,143296,17912,35824
7.683739,71680,143360,17920,35840
7.687207,71712,143424,17928,35856
7.690434,71744,143488,17936,35872
7.693639,71776,143552,17944,35888
7.696865,71808,143616,17952,35904
7.700399,71840,143680,17960,35920
7.703463,71872,143744,17968,35936
7.706911,71904,143808,17976,35952
7.710107,71936,143872,17984,35968
7.7133959999999995,71968,143936,17992,35984
7.716929,72000,144000,18000,36000
7.72034,72032,144064,18008,36016
7.723753,72064,144128,18016,36032
7.726987,72096,144192,18024,36048
7.730273,72128,144256,18032,36064
7.733354,72160,144320,18040,36080
7.736756,72192,144384,18048,36096
7.739977,72224,144448,18056,36112
7.743203,72256,144512,18064,36128
7.746518,72288,144576,18072,36144
7.750032,72320,144640,18080,36160
7.753455,72352,144704,18088,36176
7.75687,72384,144768,18096,36192
7.760064,72416,144832,18104,36208
7.763369,72448,144896,18112,36224
7.766692,72480,144960,18120,36240
7.770227,72512,145024,18128,36256
7.77368,72544,145088,18136,36272
7.776928,72576,145152,18144,36288
7.780184,72608,145216,18152,36304
7.783688,72640,145280,18160,36320
7.786881,72672,145344,18168,36336
7.790414,72704,145408,18176,36352
7.793651,72736,145472,18184,36368
7.79704,72768,145536,18192,36384
7.80043,72800,145600,18200,36400
7.803719,72832,145664,18208,36416
7.807169,72864,145728,18216,36432
7.81011,72896,145792,18224,36448
7.813384,72928,145856,18232,36464
7.816913,72960,145920,18240,36480
7.820213,72992,145984,18248,36496
7.823663,73024,146048,18256,36512
7.826565,73056,146112,18264,36528
7.829877,73088,146176,18272,36544
7.83337,73120,146240,18280,36560
7.836784,73152,146304,18288,36576
7.840142,73184,146368,18296,36592
7.843409,73216,146432,18304,36608
7.846678,73248,146496,18312,36624
7.850277,73280,146560,18320,36640
7.853623,73312,146624,18328,36656
7.857078,73344,146688,18336,36672
7.860274,73376,146752,18344,36688
7.863369,73408,146816,18352,36704
7.866872,73440,146880,18360,36720
7.870307,73472,146944,18368,36736
7.873743,73504,147008,18376,36752
7.876955,73536,147072,18384,36768
7.880245,73568,147136,18392,36784
7.883716,73600,147200,18400,36800
7.887088,73632,147264,18408,36816
7.890405,73664,147328,18416,36832
7.89363,73696,147392,18424,36848
7.897123,73728,147456,18432,36864
7.9005659999999995,73760,147520,18440,36880
7.9038640000000004,73792,147584,18448,36896
7.907172,73824,147648,18456,36912
7.910382,73856,147712,18464,36928
7.91371,73888,147776,18472,36944
7.917212,73920,147840,18480,36960
7.920623,73952,147904,18488,36976
